essay_id,author,text,o_bin,c_bin,e_bin,a_bin,n_bin
73,1997_897072.txt,"Well this really pisses me off. I write you assignment to send to you but I get no connection. So I save it and try to do send it again. It got lost, even worse I have to do this again just turn this stupid thing in. For something I have already did, this really pissed me off. So to make sure you get this thing I'm thinking about emailing this to you. And to think I actually did truly analyze myself for this project, tell you my true feelings and you don't even get to see it. This is what is really going in my sub- consciousness. You well probably are not going to get a  memo like this class. Too bad, I really had a great paper or memo you could have really thought about. It was about time, and since I have to do this the Second TIME, it's  even hardier to write about. Speaking of time I have about 5 minutes left so here it goes. I feel that time is one  of the most under-rated things in this world today. Just  look at me I'm writing this memo for the second time today and have to do the other one tomorrow. Now that was a lot of stress for just one day. Still I accomplish more things under pressure, I think that is what I'm best at. Well it  is time for me to depart, so I hope I well learned something in your class. Man, this really is stress releasing.",0,0,1,0,0
74,1997_913103.txt,"First I am wondering why I am doing this assignment - this seems silly but still my mind is always wandering and therefore this should not be difficult. I hope Camille calls me back this evening. I really think I should be a happy guy as long as she stops talking about her dog. She is silly with her blonde hair I am hungry Jester food is so amusing I wonder if I can eat that food everyday after I graduate the girl sitting next to me is very ""not amusing"" I hope she does not stand up, for she probably wouldn't appreciate what I say about her I wonder if anyone else stares at people they find unattractive she probably thinks I want to take her on a date or something because I keep looking at her, but in reality the only place I would take her is to the zoo and tell her to stay there I don't enjoy typing but I suppose it keeps my fingers from getting fat when I took keyboarding in tenth grade I learned to type fairly fast but the only thing I remember typing in that class was the sentence Now is the time for all good men to come to the aid of their country. who said that Kennedy Now is the time for all good men to come to the aid of their country how exciting I would like to think that includes women as well because they can die too oh no the ugly girl just caught me looking at her I acted like I had a bug in my eye she is talking with the girl next to her, and surprisingly enough she is typing the same silly assignment I am  I really hope she is in the same lecture class as I am because I would like to sit next to her and ask her why her hair smells so bad is it a lack of shampoo or is it a hereditary flaw  either way I remember whey I watched Back to the Future part III when they were in the 1880's I bet everyone smelled back then  Clint Eastwood has been in alot of western movies I really do not like this computer because the more I write the more the screen moves over as if the line is a mile long  I have written for seven minutes already and I have only written seven lines  one line a minute is about as fast as I eat a taco but taco bell has this new hot sauce that they call FIRE how scary I can drink that stuff it is so hot I threw some on our fire in our chimney at home and it put the fire out  the girl working at the counter in the computer lab is not amusing either  Those glasses she is wearing went out of style when Marsha Brady graduated highschool  if she has binoculars she can probably see my screen from her seat so if she kicks me out before twenty minutes I wonder if Mr. Pennebaker would be sympathetic  why are there pictures of whales on the wall maybe to remind most of the girls in here they ought not to eat too much I had a girlfriend named Paige Scott in seventh grade and we called her whale  but I didn't care because she was so nice  That is good  All guys should only care about personality to an extent, anyway  that's why I like Camille. maybe two or three girls have come through my life that I could honestly say I didn't care what anyone else thought about them because I like them anyway. the last to own that title got pregnant last month so I was kind of angry with her. Most girls would probably break up with their boyfriends when they only offer to pay for 1/3 the cost of an abortion and they spend that money on marijuana  I was happy to lend her the money maybe she'll realize she's better off with me anyway because I would have paid for the entire thing and I would have gone through the procedure I God allowed me too  how long has it been now ok five more minutes   what would you like to know?   SUBMIT YOUR PAPER  that sounds silly I would rather crumple it up and throw it at my teacher   Teachers should tell the class more about themselves so may be I would now rather or not it was acceptable behavior to throw my exams at them. Do they like baseball?  I went to look up my friends number at the university of Texas And m but he was not listed. The computer seemed to think he was the head of the alumni or something. Doubt it - he probably won't graduate because he smells too  he and Bevo ought to share a bathroom. he used to have a shaved head and a little horn on top. Which reminds me of the dumbest thing he's ever done when he worked at a video store and stole 12 porno movies. His parents are head of the Christian Mission Church or something and they were kinda mad. he has no scruples he had to pay 180 dollars for those movies and he wanted to watch them at my house. Doubt it I don't steal from video stores and I will not agree to his stealing them either, but I did watch this movies at his house. they were exciting I guess one of the girls names was heather Hooters she was pretty but I doubt she was 100% natural is anyone I know going to read this?  That's ok cause I am happy with who I am   I will tell the whole world I love, well something, I won't mention because if the president of this university knows he will transfer me to a and m. ok I love farming. The sound of the plow chu chu chu through the grass is almost enough to bring me to orgasm. one more minute can you tell I 'm looking at my watch I shouldn't treat this as a paper where I am talking to someone else but rather just with myself but how can I think about anything else when my fingers hurt so much from typing maybe Camille will call but I hope I can hold off on calling her - time to eat - Now is the time for all good men to come to the aid of their country.       Oops I almost hit the clear button.",1,0,1,0,1
75,1997_913224.txt,"TOday was an easy day for me since I only had two classes to attend. IN math, I really had a hard time staying awake. I didn’t know if it was because I knew the lesson already or was it that the teacher was boring the heck out of me. Either way, I was very tired and at times, I just dozed off. In my EDP class, I had to find information on financial aide. I also had to start a checking account at the credit union. By chance in the corner of my eyes, I could a brochure on financial loans for students. So I picked it up and will bring it to class for my presentation. Right now I'm stuck in my room and typing my psychology assignment which is due on Friday. It's an easy assignment because it will be graded on whatever you completed or not. I probably will need this grade to bolster up my average since psychology isn't really an easy class. Tomorrow will be a more challenging day with 3 classes to attend. English at 8 in the morning is a killer time for me. I had no choice but to take that time slot because all the times were filled up. I tries to call TEX many times, but had no luck. Now I have to get used to waking up early every Tuesday and Thursday at about 7:30 in the morning. It's a pain in the butt, but the good thing is that I can come back and sleep some more since my next class is at 3:30 which is psychology. I really need to take a nap before my psy class because last week on Wednesday, I didn't take one and when I attended the class, I had a hard time staying awake. I'm glad that I'm in college now because I feel more independent than at home. My mom would always get on my nerves with all her questions and nagging and now she isn't able to do it anymore. But it gets to a point where I kind of miss the questioning and the nagging which I think is contributed to homesick. I can't wait until thanksgiving when I get to go back and see the family because I really miss my baby brother. I would always take his pillow and blanket just to tease him but my mom would end up shouting at me to give it back. I also miss playing basketball with my 1tenth grade brother. He is trying out for the basketball team at his high school and I hope he makes it. He still thinks he can beat me, but that won’t probably ever be true until I'm about 60 and he's 57. This weekend, I hope to attend the football game with my friends again. I went to the one last week and we blew away Rutgers by a lot. It was a great game because there were a lot of people in attendance and the place was packed. A packful of people screaming and cheering for the longhorn football team was one of the greatest moment I have ever saw because I have never attended a college football game before. It was quite hot and I was wearing jeans which was dumb of me. I definitely learn my lesson and will wear shorts to all the day games. I might even paint my face to show some school spirit. Maybe not. After I finish this assignment, I will have to start working on my English paper which is due next Thursday. I kind of have a idea of what to write about but it might take awhile before I fully understand the assignment. The good thing about it is that my teacher is very nice and she will be willing to help me if I need it. My EDP teacher also mentioned a writing center which I could go to if I have problems starting an idea or need my paper to be edited. I think that is cool because in high school, there wasn't a writing center that would help you with your paper. You had to go to the teacher for help and sometimes they make you do all the thinking even when you don't have a clue. I guess that's one of the luxuries for being in college because people want you to succeed and that's a great feeling to have. The one thing I keep on forgetting to do is to buy my psy book. I may have to run by co-op and see if they have it since BEVO's was out of them. Textbooks are very expensive in college, but it's probably worth it when it comes to things you don't understand or for the test. The good thing is that you can resale them back to the store. I think my time is up so that's all I'm going to write. I think I changed the subject like 6 different times but I think that's the purpose of this essay. So, that's all.",0,0,0,0,0
76,1997_919361.txt,"Ok, my thoughts for 20 min. It's 9:35 right now so I'll be done at 9:55. I feel like a moron doing this. I don't even know how to use internet. I wish Robert hurry up and come set up my Ethernet. I really need to write Katherine a letter. I bet she's mad at me since I wrote Megan and not her. Where and when and how am I going to type this up. It's only been 5 min!  15 more minutes of free thoughts. Kelly sure has been on the phone for a long time. she's always on the phone with 'T', Teresa. They always get in fights too. I wonder if it's ok for me to ask her about that guy she met in Dallas that asked her out. Probably not since she turned red and silent when Sandy pointed out her hickey. I guess I won't say anything. My hand kind of hurts now. I think alot faster than I write. I wonder if that was someone at he door just a second ago. You know, maybe I'll write up both of these assignments tonight and then type them up on different days. Nah, I don't feel like doing the college one tonight. I am such a bad typist. This would have been so much shorter if I just typed it rather than transpose my thoughts. I don't think I'll worry about spelling correctly when I do type this. Kelly is still on the phone and Robert has not come to fix my computer yet. I guess I have less power over him since he made out with some chick  on Saturday. Sexual tension can be such a powerful tool. Hmmm, what time is it? 9:50, only 5 more minutes to go. My head itches, now my nose. Ah, that's much better. I wonder if Mike really does like Sandy. It seems like it sometimes. Channing hates Mike because of it. can't believe I spilled out some of my innermost secrets to Mike and he's so rude to me sometimes. I sure do miss Nick. I wonder if he'll write me. As soon as Georgia gets my letter she'll probably send me his address. I'm not going to write to him though unless he writes me first. I really like my handwriting. It looks very similar to my mother's. What time is it now? 9:56. I'm done. I can't believe I thought such stupid things in these past 20 minutes.",1,0,1,0,0
77,1997_938066.txt,"I don't know what I should be doing right now. I mean life is so complicated and strange to me. My father says I can do whatever I want to at university and he will be happy with it, but the thing is if I do what I want then he would be pretty upset with me. Hell, he would disown me. I don't know why I have to do things in order to please him but I have to. Its like I have no choice. I am just starting to get his trust back and I don't want to lose that little bit that I have. You could say that I'm destined to do what other people want me to do. That is the way that society is these days. We are all conformed to a certain structure in life that we have to follow; and if we don't conform then we are outcasts and shunned by society. The ""norm"" they call it. Why does there have to be a ""norm"". I don't see why we can't live the way that we choose and be free. Oh well, back to happy thoughts. Amanda. There is a happy thought. I wonder. I wonder what?  I don't know. I guess I wonder if it will work. I'm nuts about he she is nuts about me, but we don't get to see each other as much as we would like. I guess that is true about a lot of couples. But I still don't know. What I do know is that I want to stay together, even though everyone is talking about us. I don't care how old she is. Hell, she is only 2 years younger that me so that doesn't matter. People are just making a big deal out of it because I am in college and she is a sophomore in high school. She is still a lot more mature than a lot of people older than me. She understands a lot of things. I guess that is because she grew up in Saudi. People there are generally more mature than people here in the states. We are forced to grow up faster than people here. We lose our innocence faster, and have to learn about the world and society as a hole much quicker. Lets leave it on this note. These are strange days that will challenge our true selves. I wish I could go deeper than that but I'm not going to spill all of my guts to a computer. Later babe.",1,0,0,0,0
78,1997_417075.txt,"Okay, now is the time -- I usually don't have trouble writing for a long period of time - at least typing, because I think I type faster than I write. I am continuously writing e-mails to people. In fact, one semester I was even addicted to the Internet!  I was always on it. I wasn't as bad as my roommate at the time thought he never even went to class!  I couldn't believe it. At least I knew to be addicted at nighttime!  Anyway - I enjoy typing and I really enjoy writing my thoughts. This stream of consciousness reminds me of my senior year in high school when we got to read James Joyce in my English class. It was the best book I read all year - the Portrait of the Artis as a Young Man - does this computer have a way to skip to the next line, or do I do that myself?  Well - I shall do it myself. OK - anyway - about Stephen Dedalus - in James Joyce. The entire book was written the way I am writing this essay. I guess it is an essay -- I always thought they were spelled like S. A. !  but - that seems stupid when you think about it. Psychology really seems interesting. But - I know the tests are hard. I am graduating in December and I have always wanted to take Psy. I just never had the time when it came to  my major and all the government, etc. classes I had to take. I can't wait to  graduate. There is so much red tape at this institution. Yesterday - just to add into a class that wasn't even full - My God. You would think the class is controlled by Zeus himself!  I had to fill out forms - and then I had to make inquiries and get permission from the professor. Just so I could take Accounting 310f for Non- Business majors that isn't even a grade for me since I am taking it pass/fail. Now does that not sound stupid. Sometimes I think education has become too much like government. Not enough quality - just a lot of  quantity of BS where nothing is really ever accomplished. The status quo just seems to prevail. I think that is terrible. but -if you think about it - it makes sense. This institution cares not if I get a good education- but rather if I am able to  jump through all the hoops it places before me. Whether I can read the fine print and take all the courses and get all the red tape cut before I graduate. Is that what the college experience should be about?  I guess college prepares  a person for life. Not in the classes taken per se - but in the lifestyle of the student. So - if I understand that life is simply college magnified, and if I can jump through all the hoops placed before me in college and actually graduate with my 120 hours, then maybe life won't be as complicated and difficult. The question then becomes if life gets more simple and less strenuous and frustrated, then shouldn't college follow in suit?  Since I don't believe that will ever happen, I guess the college is here to stay. If anything - college prepares a person for graduate school!  Law school, oy - a Yiddish expression - I can't wait for that!  I am taking a course now on constitutional law by Dr. Perry. I absolutely love it. - It mystifies me, the Constitution. What does is cover - what responsibilities does it have. How does one know?  All these questions can be answered and asked in this class. There are only 10 people in the class - compared to the 500 or so in PSy. class, I would say that's pretty good!  I think I figured out how to do these lines on this computer I just have to push return before getting to the end of the line instead of  writing one line to eternity. How does the TA actually know that I spent 20  minutes on this?  What if I simply type really fast and I get more words on the screen than the next guy?  What if I say -- well, it's only been 5 minutes but - I gotta go?  Who ever thought of that movie with Woody Allen about the future and sex is regulated!  DAMN!  I promised myself to write about everything in the world not having anything to do with sex. I thought that for 20 minutes  I could think of not having sex. Damn. I guess I am just a typical 21 year old guy who can't get his mind out of the gutter. that really upsets me I always thought I could be more than the average Joe. Well - that shall be for my next paper on the college experience. Boy - are y'all gonna love that  or what?!!  GOTTA GO NOW -- THE PROFESSOR IS CALLING ME!!!",1,1,1,1,0
79,1997_475230.txt,I wish it was Friday actually I wish it was next Friday then I would be going home vacuums really bug me I want to change the channel but I don't want to get up but duck tales really sucks and even though I’m not even watching it and just hearing it bugs me I guess that's something you just have to deal with if you're lazy I want to talk to Stephen but I don’t want to call him because I called last but he hasn't called me which really doesn't make much sense but guys don't make any sense anyway so its ok I don't want to go to calculus tomorrow but I should because I’ve already missed it twice I wish it would rain I want to get caught in the rain I want some Dr pepper but I don’t want to go buy some because I don't want to spend the money I want to get an exhaust even though I haven't even found anybody to race up here I should write to Christina I need to check the mail who cares about the kennedys I hope I have some mail but I really doubt it I never get mail my room looks so boring I don't like living in a dorm it really sucks but I guess this is better than jester it's kind of hard to think and write at the same time I hate typing why are her clothes still hanging there what's wrong with using the dryer I need to do laundry double your pleasure double your fun my boobs itch I guess I shouldn't have tanned for so long,1,1,1,1,0
80,1997_497680.txt,"Philosophy. can one truly think that one knows nothing?  If one truly thinks that one knows nothing, doesn't that mean that he in fact truly knows something. that he knows nothing. If God is omnipotent can he make a rock so heavy he can't carry it?  God. If he were the perfect God why hasn't he made himself present to the entire world?  How can this world think so highly of itself that it thinks it has found the right religion already. Maybe the true God has never been seen, has never been thought, has never been written down before. There always exists the possibility that perhaps the world came about in a way no one has every thought of before. It's possible and very probable. Can one truly put all his faith in God. If God is an almighty, omnipotent being, can one put his entire life into God's hands?  But then God says not to be foolish. Is it foolish to want an explanation. Maybe the confusion is meant for a reason. Have to get an application to College of Engineering. To be a genius wouldn't be so bad. It wouldn't be that great either. Everything has its ups and downs, black, white, heaven, hell, etc. Perhaps the goal is to reach a true balance. Maybe then we'll be content. Then again to be content and balanced you would have to have some discontent. Fashion is definitely too emphasized in this world. When will comfort be in?  It will probably take off like a forest fire. People will realize there are plenty of more important things than clothes and appearance. Of course that doesn't mean stop bathing and wearing dirty clothes. People need to get priorities straight. Why waste your time taking a speeding ticket to court. Time is money. Time is more valuable than money. Without time we are nothing. Without money, we are without money. Time will never wait nor come back. Smurfs. I remember Smurfs. Back in the childhood days when things weren't so complicated. A tiny blue creature was simply a tiny blue creature. Not a tiny conniving blue wench searching for self promotion or upholding a social image or making the extra buck. It was a time of snowmen and berry fights and rope swinging and rock climbing and tadpole watching. Nothing more, nothing less but perhaps invaluable.",1,0,0,1,1
81,1997_499606.txt,"It is late and I need to get so sleep but I trying to stay awake writing  this assignment. I am so glad I finish the English paper. I can now relax  for about two before he gives us another one. I hope I'll be able to wake  up tomorrow to go to class at nine in the morning. I hate English the most. Writing paper gives me a headache. What the hell is Quyen listening to. I glad I got a lot done today. I can't wait till next weekend comes back  around. Maybe next weekend I be able to relax and not have to work. Just ten  more minutes and I will be done. This writing assignment is stupid but I am  glad it is easy. It not so bad. My back hurts. I should take so Tylenol. Maybe it will help. Shit, I forgot I have a reading assignment in biology. After this, I am going to take a shower and climb straight to bed. Working and going to school is getting real tiring. I am hunger but I am also very  sleepy. There probably nothing in the fringe to eat anyway. That reminds  me I need to go to the store tomorrow. Maybe I'll get some real healthy  food this time. My eyes are dry. I need to take out my contacts. I think has been twenty minutes now so I'll stop here.",0,1,0,0,1
82,1997_568086.txt,"When I first decided to go back to school I knew from my current job at Texas School for the Blind that I wanted to enrich my knowledge in the fields  of the social and psychological sciences. I soon realized that most of the more detailed social science classes required PSY 301. This brings us to the present. I have always had a strong interest in the ways and whys of peoples reactions to life. Since I was a young girl people have come to me for answers to questions on their lives or advice of different content. Supplying folks with this help has never over taxed my own brain and I have even found it to be very rewarding. I always chalked my natural abilities up to my own experiences as a child. I was ordered by law to see a psychologist because of the fighting of my parents over my sister and myself. I did the Rohrshac(inkblot test) , the what do you see in the clouds thing and many other ""buzz"" tests of the day (circa mid 1970's). Anyway, these test never showed my little 5,6,7, and 8 year old psyche to be under too much mental duress and I was an above average student at school. I even skipped lessons in 1st grade and was moved to 2nd because I knew how to read. However, since the death of my father last year and the pre-grieving of watching someone be taken by AIDS, my need to make heads or tails out of some of the reasons and whys my own life has unfolded as it has , has become an intensified desire I must look further into.",1,1,1,1,0
83,1997_572720.txt,"As I sit her and begin this assignment so many things come to mind. I feel overwhelmed with things I need to do, but I'm glad I'm getting this assignment completed at last. My watch is bugging me it continues to hit against the desk. If I only could get and stay comfortable I could get so much more done. I feel  like I make to many excuses, yet I always get done what I need to get done. I miss home, not completely. I don't want to be there now, for no one is there friend wise really, but I just miss the security. I can't wait till I'm busier here at school. There is so much I want to do. There is a smudge on my computer screen, just enough that the words beneath it are  a little blurred. I wonder where the name Bevo came for the mascot of UT. Names are so funny. I mean who comes up with them. My name is strange and unique. People always ask me how I got it. I know it is derived from my grandfather's name, but I don't know how they logistically came up with it. Is Logistically a word. I doubt it . I'm always coming up with words like that.  I had the best weekend. It was a lot of fun. I got to spend some time with friends I hadn't seen in a while. I only wish it wasn't so rushed. We were constantly doing stuff. I just wanted to hang out and chill, but Oh no we had to party non-stop. I don't drink so I feel as if I'm not always that much fun. I know that is stupid. But that's how I feel.  Feelings are so weird they suck sometimes and are awesome other times. They are so demanding. I mean whatever you are feeling takes so much energy be it positive or negative. I feel lonely now. But I'm glad. I need to spend time with myself. but I'm the kind of person that can't stand being alone. That's something I'm going to have to work on.  I played soccer in high school. But I had surgery my senior year and couldn't play. I kinda want to play again, but I'm worried I'll suck since it has been so long. I cant believe I've used the word, ""suck"" so many times that is so rude and un-lady like. excuse me. Well I don't even know who I'm apologizing to. I just know if my mother knew I used that word she would have a few words with me.  I just realized I need to flip my calendar. I can't believe it is already Sept. It seams like just yesterday summer was here. I'm not as good of a typist as I used to be, I keep hitting the wrong keys, or should I say striking the wrong keys.   Typing is a lot like playing the piano you strike keys in a planed out order to create something. It's kind of neat when you think about it. Everything is like that. A lot of little things put together is what creates the whole picture, piece of music or art. I can't wait to get married. Well that's not true. I can wait to get married but I can't wait to find My soul mate. I believe God intended for us to only be with one person, and that person was created for us, just like we were created for them. Well anyway I can't wait to meet him. I miss my cat. I remember the professor mentioned writing about our animals, and that made me think of my cat. I love him. He is so cute and inviting, I don't think he has ever met a stranger, or an enemy. It would be nice if there were more people like that.  I hope I don't get that carpal tunnel disease or whatever from typing incorrectly, that would not be good. I miss my friends, but most of all my best friend he is so awesome, but he's not dealing with this whole separation thing well, or maybe I'm not dealing with it well and he is doing just fine. Either way I'm not happy with the situation. I think I have the wrong edition book for my psychology book. I hope it doesn't make a difference. I guess I will find out tomorrow. A rose is so beautiful. I just spotted a picture of one. It is so symbolic. How It's beauty is dangerous to the touch. An important lesson to be learned and cherished, well I've been at this for just over twenty minutes now so I think I'll call it quits. But his was fun.",1,1,1,1,0
84,1997_579130.txt,"I sit in a chair. I wonder . I wonder about life. we have many options. to live, to die, or get cancer. cynical ideas always cross my mind. I question everything that comes my way. anything. why are dachshunds the best dogs to have. I always look for different things. like the outside world. there are some things you just can't reveal. sometimes there are no answers to questions and no questions  can answer. I can't write. I would like to be a screenwriter someday but I can not write complete  thoughts. I am really scatterbrained. I have many ideas but I am afraid that I will fail listen. I always have a ear that listens to weird noises, give me an apple. I would like to eatan apple tonight. tonight is a good a good night. tonight will be never  the same again. there will always be room to live in another night. I hope I can learn how to type faster cause I have many strange and honest thoughts  running through my mind tonight. I will think of why I am writing this. I don't want to think about it cause it will take up too much of my other  ideas. I like to read why people are the way they are. I think every body’s brain I s incredibly strange. infinity is a concept that cloud not be conceived not in this brain, or anybody else’s. some day will the word mean something or will it? that I can not explain or will try to explain or think like I know I can explain. I like to talk to people about their spirituality ideas ideas ideas. I know that I will sleep exceptionally well . I am typing this at night because I was really thinking and I am not able to put all of it on paper. listen to me listen  to me I am rambling. I am a really drained for thinking about my future. I am almost certain that I know what I want to do but  I am afraid of failing and never be able to be happy. I do have confidence, ambition and ] think that I will be successful. I have been writing/typing for at least 20 min. I could go all night but instead I will make my mind ' wander of into some other tangent.",1,0,0,1,1
85,1997_736454.txt,"Well, I'm not really sure what types of things I'm supposed to be saying. I miss my boyfriend so much. I hope he has a safe trip home. I hope he doesn't fall asleep. I feel really sleepy myself. I hope I can stay awake for this twenty minutes. Time seems to go by so slowly when you're sleepy. Especially when school work is involved. I wish I was a better typer. It is so hard to just think normally when you're typing on a computer. People probably think I'm not a very interesting person. I try to be, but I think I was born to be boring. Be boring and study my life away. I really don't mean to be so studious. I mean I want to do well in school, but I think I'm too caught up in it. Everything makes me nervous. It is so strange because even though I know this isn't going to be ""graded"", I feel nervous about doing it wrong or not doing a good job. I miss my family and my friends. I don't think I appreciated them enough when I was home. It is so hard to build a friendship up from scratch. It took years to be so close to them, and now I have to start all over. I'm truly lucky to have people that share all of my memories and understand all of my feelings. I wonder if they miss me as much as I miss them. I'm so paranoid. I'm always concerned that people are deceiving me in relationships. What if they don't mean ""love"" in the same way that I do?  I hate being hurt. I like to be in control and be omniscient. I like to have the upper hand with people. Unfortunately,  I think most of the time I'm the vulnerable one. Is that normal?  Probably. If I tell myself that enough I might believe it. Could someone really love someone enough that they would die for them if they had to. So many songs make that claim. It must be a truly amazing love. I am still in awe when I think about what Jesus did for me and everyone else. He died a most humiliating and painful death so we wouldn't have to. What love!  How sad though to think that not everyone accepts it!  I feel so guilty when talking to someone that doesn't accept it. I feel like there is something I could say to solve it, but I just don't know what. I know I'm not doing everything I could for Christ, and therefore not being quite good enough. I know I can't be perfect, but I try so hard to be. It feels that I come up short a lot in my life. It is so stressful. I'm probably going to die at an early age because of it. I can't stop though. Kale is so wonderful. He would do anything for me. I can't imagine anyone loving me that much unless they have to. My parents have to, but he doesn't. It is amazing.",0,1,0,0,1
86,1997_752353.txt,"Right now I'm sitting in the computer lab at my dorm. I'm really bored and really want to get this writing assignment out of the way. The direction say that I should type for 20 minutes. I have 18 minutes to go. I'm a really slow typist. I was just watching TV with my roommate and then I came down here to check my e-mail. My dad sent me a really sweet message. I really miss him but I'm really not homesick. I'm having a lot of fun up here at school and meeting a lot of new people. I really like all of my classes. Okay, fifteen minutes to go. My ankle really hurts because I sprained it. There were some girls in here that would not shut up and they were really getting on my nerves. One of them just hit my chair as she was leaving and didn't even apology. The letter after y on this key board will not work. Okay, I'm supposed to be living in a really nice dorm and this computer won't even work right. Oh well. I fell really bad for my roommate because she and her mom got in a fight tonight and she was crying when I came home and stuff. She really is a nice person and we get along really well. Only 11 more minutes to go. Well, I'm really excited about the football game this weekend. My friends went and got tickets for me and my roommate to sit with them. We are on the fifty yard line on the first row. I can't wait. My parents are leaving for Maine in about two weeks. They have a huge trip planned to New York, Washington, Maine, Boston, and somewhere else. I'm really excited for them. They need some time to get away. My dad really works too hard so this will be a time for them to relax and have some fun. They just celebrated their twenty-seventh anniversary. I think that is really cool and I admire them for being so happily married for so long. My roommate just came in to check her e-mail. I wonder if she has any. She is now e-mailing one of her friends. I wonder if Keith will call me back tonight. I hope that he is not too mad at me. I guess I find out soon enough. I had so much fun this past weekend. I spent the weekend with my four friends that have an apartment here in Austin. My roommate went home for the weekend so I just hung out with them. We had a BBQ one night and watched movies and went swimming and laid in the hot tub and just relaxed. It was so much fun. I think that I'll spend this weekend with them again. Gabe kissed me this past weekend and I really don't know what to think. He calls me a lot now to check on me and to make sure I get home okay and to see what I'm doing and stuff. We've been friends for a long time so I really don't know what to think. Well, my twenty minutes if officially up, so see ya later.",0,1,1,1,0
87,1997_813369.txt,"My mind is totally blank right now. I am just happy that got in the computer lab and was able to use a computer without a long wait. I am kind of lost as to what  to write. I am thinking about how much time I have to pass before my next class  starts and I am wondering what to do to make the time go faster. I saw one of my  friends from high school today. I am happy that I finally saw a familiar face. Why is that light blinking on the CD-ROM door? I did not put a CD in the drive. I hope I doing this assignment right. I want a new day planner. I am tired of  looking at that Nike symbol on mine. I want a leather one but my parents don't think I should $50 for a day planner, so oh well there goes that. I need to paint my fingernails. They are so plain looking. I think I might paint them tonight, oh no  I can't. I have precal homework to do. I need go and have them painted and maybe  I can treat my mom also. She needs to pamper herself. This chair is quite comfortable. I like how the back gives in when you lean back. I need this for my computer at home. There are a lot of Dell computer boxes in the corner of this room. I wonder how many are there. I wonder if the MTV music awards are going to be good tonight. I missed the awards last year. I don't even who won. I hope its not raining right now or when I am ready to  leave. My hair will frizz so bad and I'll have to blow-dry it out to make it smooth again. I wish I could where my hair naturally curly but its just too frizzy. My niece has the best hair and her mother doesn't take care of it. What are doors to side of this room for?   Where do they lead?  My hands are cold. My feet are cold, too. I wonder if this shirt makes me look fat. The stripes are going horizontal. I need to start back to exercising like I used to. That boy is kinda cute who just walked by. My finger are really cold. The air conditioning must be up pretty high in here. I am always colder than most people. Maybe I have small blood vessels in my hands and feet or something. I just can't get over how Princess Diana died. She seemed to  be such nice person. What is this black cord wrapped around the bottom of the monitor?  What is it used for?  I am sleepy and I have another class to go to today. I hope I perk up. I 'e never seen a window button on a computer before but then I've never used a Dell computer before either. How wide are the margins on this sheet. I'm try to keep my typing neat. I always like things to be neat and organized. My mind is blank again. I wonder what my mom is cooking today if she is cooking. My back is itching. I just realized that my legs are sore from that walking I did yesterday from the Robert L. Moore Building all the way to Calhoun hall in the six pack. My legs shouldn't be sore. I was a cheerleader in junior high and high school. My pen is coming out of my day planner. I never really fit right anyway. My day planner is  kind of different. maybe I don't need another one. Maybe I've been around my parents too long, but then my mom is my best friend. I tell her everything since I don't have a sister. My brother hasn't taken me to the  movies in a long time. I wonder how he and his wife are doing. How do leave this computer lab. I guess the same way I got in. My handwriting is terrible. I hate having to write checks or sign my name. I just can't make my  handwriting flow like some peoples. I think I drank too much sprite. All that ice might be making my hands and  feet cold. I need to go and warm up. This air conditioning is really chilling me. I should paint my nails red like I have my toes. I need to go read for my Ancient Greek class. I haven't read the Odyssey since the ninth grade. Maybe I will understand it better this time. I only remember the Cyclops. My hands are too cold. I  need to warm up a bit.",0,1,0,1,1
88,1997_819809.txt,"Okay, I just started writing or well I guess typing. I am still kind of emotionless because I just woke up. You know how when you first wake up and you just need to go to the bathroom but after that you don't know what to do. I'm not hungry or thirsty or anything. I am kind of cold though, because the fan is right over my head. I have a pretty good feeling because I got to this page alot easier than I thought I would. Right now the only thing I really think about is a situation I am in. I am dating this guy and he's really great, but he keeps asking where our relationship is going and I don't really know. The big problem is that this guy I dated off and on for over a year is about to be transferred (he's in the Army) to Kaline which is pretty close to here and he calls and writes but never asks if I am seeing anyone new. I don't know if this is because he doesn't care and just wants to be friends or if he just assumes that I am waiting for him. Knowing him he will probably expect me to drop anyone I happen to be involved with as soon as he moves down here. This is something I normally would not mind doing, but I really like this guy I am dating so I don't know what to do. My bathroom is making the weirdest noise right now. I probably need to have that checked out. I am having to shift positions right now because I am not very comfortable and my neck is starting to hurt. Now my nose itches so I have to rub it. My room is a huge mess because they just set up my computer and won't let me throw away any of the boxes so they are piled up in my room until I have the chance to take them home. My hands are starting to shake a little so I must be getting hungry. My roommate should be getting back from class pretty soon and maybe she will make me something to eat. I kind of don't like it when she is in the kitchen though because she tends to make a pretty large mess and it tends to take her a few days to clean it up. You can't really say anything to her because she gets real defensive and it starts a fight. I really miss my cat, Black Jack, I have had her since I was two and she is BEAUTIFUL!!!  I think my twenty minutes are about up and I am really hungry, so I'm going to end this. BYE!!",0,1,1,0,0
